690	234	3.7902
690	237	3.7272
690	239	3.6682
690	276	3.7291
690	281	3.3467
690	364	2.3678
690	376	2.7961
690	384	2.8567
690	396	2.7093
690	431	4.0364
690	523	4.3577
690	649	3.3818
690	663	3.8707
690	712	2.9806
690	716	3.2795
690	739	3.7280
690	742	3.7933
690	746	3.8999
690	790	2.9044
690	794	3.7248
690	1042	2.7771
690	1207	1.9063
691	1	3.7001
691	8	3.7141
691	50	4.4627
691	56	4.2663
691	98	4.2592
691	170	4.1118
691	294	3.3990
691	478	3.9554
691	603	4.3748
692	56	4.2654
692	100	4.1410
692	127	4.1788
692	204	4.1465
692	238	4.0638
692	285	4.1699
692	287	3.5806
692	321	3.1487
692	412	2.7584
692	692	4.0232
692	756	2.7559
692	845	3.6723
692	1023	2.5694
692	1040	2.4260
692	1054	5.0000
693	7	3.7870
693	11	3.7058
693	23	4.2929
693	25	3.4910
693	39	3.3416
693	53	3.0667
693	64	4.6747
693	69	4.1576
693	98	4.4325
693	118	2.9919
693	131	3.5210
693	132	4.2526
693	143	3.5015
693	162	3.7546
693	181	3.7331
693	183	3.9581
693	188	3.5918
693	196	3.9683
693	215	3.9879
693	273	3.6719
693	282	3.4462
693	289	2.7065
693	300	3.6384
693	318	4.5110
693	333	3.7191
693	357	4.5317
693	403	3.1689
693	419	3.8381
693	423	4.1128
693	427	4.5202
693	428	3.5934
693	432	3.7892
693	472	3.0425
693	480	4.4719
693	483	4.5623
693	488	4.6653
693	499	4.1989
693	508	3.5603
693	509	3.7610
693	514	4.1319
693	523	4.0537
693	527	4.1494
693	568	3.7102
693	572	2.9657
693	581	3.3550
693	604	4.2018
693	606	4.0831
693	631	3.6188
693	650	3.6003
693	655	3.9043
693	660	3.4022
693	673	3.6356
693	684	3.5949
693	693	3.5723
693	942	3.4704
693	1145	2.6490
693	1232	3.0805
693	1311	2.2018
693	1522	2.2796
694	9	3.8612
694	22	3.7363
694	31	3.4719
694	48	3.7389
694	50	4.6132
694	82	3.3455
694	97	3.9843
694	98	4.3971
694	121	3.3539
694	131	3.4195
694	132	4.5111
694	153	3.4878
694	157	3.7585
694	174	4.0812
694	176	4.1617
694	178	4.4673
694	181	4.1642
694	191	4.4560
694	193	3.7675
694	195	4.0350
694	196	4.0533
694	197	4.0874
694	199	4.4683
694	200	3.7505
694	203	3.8892
694	210	3.8975
694	216	3.9748
694	226	3.2246
694	228	3.8739
694	229	3.0857
694	230	3.4909
694	237	3.6050
694	239	3.1798
694	275	3.7959
694	300	3.5209
694	356	3.3342
694	378	3.8972
694	393	3.7468
694	419	3.7973
694	423	4.0847
694	429	4.1213
694	432	4.0570
694	448	2.9186
694	449	2.9588
694	468	3.0143
694	480	4.2362
694	489	4.2546
694	491	4.0235
694	496	4.4516
694	504	3.6224
694	517	3.2796
694	520	4.3346
694	528	4.0910
694	584	3.6134
694	604	3.9873
694	610	3.4344
694	614	3.6641
694	617	3.9027
694	632	3.6746
694	641	4.3300
694	645	3.6307
694	654	3.7766
694	659	4.0579
694	671	3.5932
694	684	4.0191
694	692	3.4981
694	699	3.6054
694	1035	3.1899
694	1050	3.4803
694	1203	4.4710
694	1205	3.4460
694	1263	2.0330
694	1455	2.0000
695	260	2.4167
695	270	3.6671
695	288	3.6482
695	300	3.7604
695	301	3.2872
695	305	3.6523
695	307	3.6803
695	311	3.6649
695	313	4.2293
695	319	2.8768
695	338	2.6703
695	346	3.7521
695	882	3.9926
695	995	3.1972
695	1024	3.4615
696	234	4.0106
696	305	3.8895
696	310	3.3301
696	312	3.0618
696	313	4.2723
696	315	4.0944
696	344	3.8693
696	523	3.9646
696	689	2.8721
696	883	2.8665
696	1176	4.1490
697	1	3.8340
697	25	3.6852
697	107	3.6240
697	123	3.1378
697	124	4.0968
697	125	3.4300
697	129	3.7970
697	150	3.4922
697	181	3.8751
697	222	3.6764
697	242	3.4180
697	268	3.9171
697	273	3.4370
697	277	3.0872
697	282	3.5758
697	283	4.0780
697	294	3.4195
697	295	3.5220
697	298	3.9473
697	300	3.6617
697	301	3.4926
697	302	4.4443
697	331	3.4129
697	333	3.6224
697	336	2.3992
697	473	2.8367
697	596	3.1116
697	628	3.4030
697	682	3.1563
697	683	2.6032
697	689	3.3654
697	713	3.4453
697	748	3.1733
697	751	3.5550
697	754	3.3638
697	818	2.6112
697	928	3.0367
697	989	3.1680
697	1059	2.8606
697	1160	3.9547
697	1245	3.1621
698	50	4.5814
698	83	4.2114
698	95	4.0501
698	144	4.0044
698	153	3.9390
698	168	4.1499
698	177	4.2621
698	190	4.0958
698	191	4.1268
698	194	4.1695
698	205	4.2276
698	210	4.0298
698	220	3.3585
698	222	3.6215
698	230	3.6418
698	255	3.1613
698	275	3.9635
698	283	3.7305
698	284	3.3133
698	307	3.6336
698	330	3.3571
698	421	3.4108
698	434	3.9703
698	478	4.4664
698	485	3.3990
698	489	4.2626
698	491	3.8166
698	497	3.6323
698	505	3.9949
698	507	3.5153
698	512	3.5953
698	513	4.5440
698	529	3.8911
698	568	3.7323
698	603	4.0551
698	656	3.8103
698	659	4.1645
698	705	3.8770
698	751	3.4735
698	968	5.0000
698	1063	3.4592
698	1149	3.8746
698	1299	3.2492
699	1	3.7029
699	13	3.5353
699	14	4.4070
699	16	3.0443
699	23	4.4950
699	24	3.6171
699	100	4.3064
699	109	3.4012
699	111	3.6862
699	112	2.4444
699	118	3.1782
699	121	3.5141
699	147	3.4919
699	151	3.8310
699	181	4.0295
699	211	4.0146
699	221	3.8875
699	222	3.8448
699	224	4.0406
699	225	3.0834
699	234	3.9539
699	235	2.5378
699	244	3.2589
699	250	3.5402
699	252	2.7205
699	258	3.8155
699	268	4.4048
699	271	3.0001
699	276	3.7775
699	277	3.0833
699	285	4.4855
699	298	3.5963
699	300	3.2430
699	307	3.2111
699	308	3.4500
699	319	3.5547
699	321	3.3848
699	324	3.1483
699	325	3.1390
699	405	2.9639
699	413	2.9214
699	455	3.1853
699	456	2.4612
699	479	4.2266
699	495	3.6735
699	544	3.2160
699	597	2.9380
699	678	2.5305
699	717	2.6383
699	748	2.7592
699	749	3.3850
699	760	2.4444
699	820	2.7124
699	825	3.2222
699	929	2.5815
699	933	2.6922
699	977	2.5881
699	983	1.0000
699	989	2.2315
699	991	2.3333
699	1060	3.4244
699	1068	5.0000
699	1129	5.0000
699	1143	4.3808
699	1284	4.4010
699	1375	5.0000
699	1615	2.9079
700	50	4.6299
700	79	4.0986
700	96	4.1098
700	144	3.6981
700	168	4.3742
700	180	3.9977
700	181	4.1191
701	50	4.3286
701	100	4.3323
701	255	3.6193
701	257	3.8787
701	272	3.8443
701	285	4.2176
701	297	4.0210
701	304	3.3714
701	315	3.9225
701	316	3.8384
701	333	3.2280
701	750	3.3819
702	228	4.4513
702	259	2.4363
702	288	3.5380
702	294	3.2231
702	300	3.6356
702	313	4.5169
702	346	3.2131
702	1127	3.5637
703	7	3.5252
703	50	4.7657
703	117	3.8332
703	147	3.5566
703	222	3.9810
703	237	3.7753
703	257	3.9212
703	258	4.1690
703	259	2.3346
703	275	3.8060
703	293	3.7093
703	294	3.0358
703	410	2.9316
703	458	2.7305
703	471	3.6511
703	864	3.2605
703	1047	3.0779
704	50	4.7513
704	131	4.0434
704	136	4.3114
704	152	3.6925
704	154	3.5750
704	170	4.1695
704	172	4.1829
704	178	4.5816
704	180	4.2808
704	191	4.3661
704	205	3.8967
704	209	3.7635
704	211	4.0044
704	259	2.2382
704	289	2.7279
704	302	4.1322
704	304	3.5237
704	316	4.2965
704	354	3.3278
704	381	3.5094
704	429	3.9161
704	461	3.3616
704	480	4.3732
704	486	3.4773
704	491	3.7457
704	496	4.3973
704	514	4.2575
704	604	4.1316
704	607	4.0025
704	654	3.9436
704	655	3.8235
704	657	4.3742
704	662	3.4071
704	735	3.8640
704	1296	3.8038
704	1454	2.9188
705	1	4.0606
705	2	3.1869
705	8	4.3544
705	28	4.1898
705	38	3.3608
705	50	4.3002
705	58	3.5807
705	64	4.5737
705	111	3.2904
705	118	3.5910
705	121	3.4968
705	144	3.6230
705	151	3.3431
705	172	4.2409
705	174	4.3039
705	191	4.0660
705	196	3.9756
705	226	3.3635
705	231	2.8549
705	233	3.4403
705	241	3.7908
705	255	3.4556
705	265	4.0853
705	275	3.9274
705	282	3.8080
705	284	3.5207
705	286	3.4509
705	298	4.1412
705	300	3.3850
705	373	2.8919
705	385	3.3964
705	400	5.0000
705	405	3.4873
705	427	4.3680
705	550	3.4549
705	554	2.6703
705	560	4.7341
705	568	3.5842
705	578	3.7516
705	622	3.2224
705	627	3.4413
705	827	2.6813
705	932	2.5918
705	1043	3.1845
705	1228	2.5556
706	1	3.5969
706	7	3.2570
706	25	3.4080
706	50	4.4826
706	100	3.9789
706	118	3.6327
706	245	3.2745
706	331	3.6136
706	333	3.3623
706	628	3.4848
707	8	3.8035
707	12	4.1298
707	14	4.2405
707	45	4.0578
707	65	3.5506
707	83	4.0588
707	86	4.2759
707	97	4.0778
707	100	4.2321
707	116	3.9911
707	124	4.1945
707	133	3.8595
707	140	2.9088
707	151	3.7159
707	153	3.5245
707	154	3.4388
707	162	3.6332
707	163	3.6572
707	165	4.1506
707	166	4.0979
707	170	4.2823
707	186	3.6862
707	191	4.1321
707	208	3.9697
707	211	3.7253
707	221	3.9223
707	224	3.8938
707	238	4.1315
707	256	4.0208
707	269	3.9427
707	283	4.1939
707	286	4.2199
707	293	3.7928
707	302	3.8863
707	309	1.1523
707	371	3.3150
707	378	3.6350
707	382	3.8716
707	419	3.3901
707	427	4.6235
707	467	3.5924
707	478	4.0325
707	486	3.6457
707	487	3.9878
707	492	3.9368
707	496	3.9209
707	498	4.1002
707	499	4.0610
707	525	4.1886
707	526	3.7491
707	529	3.7717
707	531	3.8789
707	582	3.9232
707	602	3.5747
707	630	3.0130
707	631	3.7904
707	640	3.4165
707	647	4.3148
707	663	3.4654
707	676	3.8026
707	694	4.4211
707	705	3.8872
707	712	3.2877
707	715	3.5752
707	716	3.6583
707	723	3.2232
707	730	4.2246
707	735	3.7781
707	778	3.4681
707	792	3.6693
707	799	3.0000
707	866	2.7681
707	900	3.7465
707	902	4.1740
707	903	5.0000
707	952	3.0448
707	956	3.7439
707	995	3.1224
707	1007	4.0726
707	1018	2.8199
707	1107	2.0951
707	1109	3.0763
707	1113	2.8014
707	1171	3.4239
707	1176	3.7143
707	1251	4.8199
707	1257	1.6667
707	1281	2.5161
707	1311	2.4167
707	1381	3.1359
707	1397	3.5191
707	1530	2.1405
707	1628	3.8207
708	1	3.9277
708	21	3.0361
708	50	4.6707
708	147	3.5899
708	148	3.4011
708	255	3.1563
708	268	3.2880
708	271	3.3478
708	274	3.6565
708	280	3.4195
708	283	3.9683
708	284	2.9976
708	304	3.1775
708	313	4.5333
708	322	3.2721
708	326	3.9395
708	328	3.4225
708	358	3.0785
708	362	2.5564
708	412	2.5367
708	471	3.8233
708	535	3.5762
708	538	3.6543
708	597	3.3288
708	690	3.1421
708	748	2.8691
708	751	3.7798
708	756	2.8992
708	763	3.3278
708	764	2.3709
708	846	2.9882
708	847	3.1453
708	864	3.5155
708	866	3.8991
708	871	2.5563
708	873	2.8188
708	934	2.9646
708	938	2.1169
708	1047	3.0920
708	1051	3.2960
708	1061	2.7502
708	1117	3.0667
709	2	3.2247
709	4	3.6030
709	22	4.5666
709	27	3.1682
709	28	4.0397
709	29	2.3764
709	56	4.1544
709	64	4.5959
709	82	4.1398
709	89	4.1686
709	92	3.5493
709	96	4.2668
709	125	3.4225
709	127	4.2099
709	129	3.6347
709	145	2.3990
709	161	3.6602
709	164	3.3401
709	174	4.7642
709	181	4.3499
709	187	4.2949
709	195	4.1773
709	200	3.9351
709	215	4.0344
709	218	3.3029
709	219	3.3330
709	227	3.6872
709	229	3.3166
709	230	3.4737
709	265	4.1621
709	293	4.0218
709	294	3.1646
709	385	3.5333
709	403	3.8322
709	447	3.1321
709	451	3.6138
709	452	2.4372
709	470	3.8813
709	561	3.1307
709	564	2.4274
709	568	3.6119
709	633	4.1118
709	636	3.3702
709	637	2.7447
709	727	3.4295
709	739	3.1706
709	769	2.2334
709	781	3.1180
709	816	3.0991
709	823	2.7825
709	860	2.0150
709	939	3.4848
710	1	3.5307
710	22	4.0482
710	23	4.4253
710	50	4.4050
710	99	3.8049
710	116	3.5568
710	134	4.3959
710	142	2.5913
710	182	4.2757
710	187	4.3252
710	192	4.3417
710	197	4.3439
710	200	4.2511
710	204	3.5065
710	223	4.2662
710	264	2.5462
710	265	3.4734
710	269	4.0985
710	300	3.2573
710	310	3.2488
710	313	4.0553
710	318	4.3652
710	335	5.0000
710	603	4.7695
710	627	2.8206
710	654	4.4318
710	751	3.3490
710	1039	4.0547
710	1101	3.5863
711	8	4.1358
711	10	3.7311
711	25	3.5836
711	40	2.9233
711	50	4.4876
711	64	4.5326
711	65	3.7772
711	89	4.1039
711	95	3.3424
711	99	3.7461
711	111	3.4353
711	132	4.2255
711	137	4.0415
711	143	3.9686
711	144	3.5157
711	173	4.2815
711	185	3.8563
711	191	4.4835
711	193	3.8601
711	196	4.0475
711	204	3.7912
711	215	3.7879
711	216	4.1767
711	217	3.1280
711	222	3.8267
711	229	2.9843
711	230	3.4934
711	232	2.9961
711	248	3.7071
711	257	3.9826
711	269	4.2646
711	277	3.5741
711	283	3.8176
711	286	3.8745
711	315	4.4328
711	340	3.9717
711	343	3.1490
711	345	3.6390
711	401	3.0932
711	402	3.4045
711	404	3.7472
711	420	3.6088
711	421	3.8416
711	432	3.8575
711	463	3.9474
711	476	2.8990
711	483	4.6088
711	488	4.2523
711	509	4.0836
711	568	3.3055
711	588	3.4447
711	652	3.8143
711	658	3.3198
711	684	3.8500
711	692	3.3924
711	694	4.3833
711	699	3.9741
711	707	3.9292
711	713	3.7099
711	716	3.5891
711	720	2.6349
711	724	3.8124
711	731	2.9365
711	732	3.4602
711	735	4.1830
711	739	3.1005
711	741	3.4047
711	744	3.3534
711	763	2.9402
711	778	3.7413
711	909	4.4189
711	949	3.5958
711	966	3.8991
711	1014	2.8304
711	1046	3.1316
711	1074	2.7941
711	1117	3.2806
711	1118	3.3241
711	1119	3.4550
711	1152	3.3822
711	1160	3.5966
711	1221	3.8919
711	1285	2.6946
711	1466	4.2720
711	1518	2.5875
712	4	3.2840
712	26	3.1057
712	49	3.6125
712	59	3.5938
712	60	4.4780
712	72	3.7312
712	73	3.5223
712	79	4.2626
712	82	3.9942
712	97	3.9493
712	99	3.5165
712	110	2.7573
712	136	4.1942
712	177	3.8687
712	181	4.3605
712	202	3.8753
712	213	4.1188
712	215	3.9358
712	220	3.7453
712	232	3.3408
712	243	2.7305
712	366	3.2132
712	385	3.8850
712	386	2.7900
712	392	3.8640
712	399	3.4746
712	402	3.5236
712	404	3.6130
712	416	3.5183
712	420	3.7557
712	421	3.3515
712	431	3.5673
712	465	3.5708
712	498	4.1695
712	542	2.5550
712	568	3.5261
712	575	3.0932
712	584	3.2622
712	622	3.3352
712	623	3.3049
712	625	3.4914
712	660	4.0495
712	662	3.6935
712	692	3.6884
712	699	3.8732
712	722	2.8355
712	728	3.2554
712	731	2.8518
712	732	3.9350
712	734	3.0296
712	739	3.8849
712	746	3.8767
712	747	3.7745
712	776	1.7365
712	781	3.5750
712	783	3.6842
712	785	3.3909
712	787	5.0000
712	790	2.7933
712	796	3.4392
712	812	2.9260
712	842	3.2105
712	949	3.6531
712	955	3.3261
712	1043	3.1153
712	1091	3.0884
712	1119	3.5708
712	1178	3.2366
712	1469	4.6291
713	307	3.2813
713	310	3.2496
713	313	4.0630
713	340	3.6941
713	347	3.2344
713	539	2.0125
713	689	3.0232
713	1127	3.5888
713	1176	3.3843
713	1431	1.0000
713	1434	1.3362
713	1656	5.0000
714	7	3.6189
714	15	4.3179
714	50	4.1872
714	121	4.0332
714	181	4.2148
714	237	3.9747
714	252	3.2041
714	255	3.4088
714	282	3.7215
714	289	2.6129
714	300	3.9050
714	472	3.3480
714	477	2.5212
714	597	3.3044
714	685	3.8017
714	763	3.2717
714	871	2.9352
715	12	4.5074
715	27	2.9923
715	33	3.3595
715	53	2.7320
715	58	3.7272
715	69	3.8748
715	70	3.6154
715	73	3.2039
715	82	3.6536
715	83	4.0743
715	87	3.6113
715	89	4.1291
715	90	3.0680
715	92	3.5357
715	111	3.2384
715	117	3.6408
715	150	3.8489
715	156	4.2052
715	159	3.1384
715	172	4.5409
715	174	4.4388
715	175	3.4457
715	179	3.6237
715	181	4.2313
715	193	4.0640
715	202	3.5329
715	204	3.9751
715	216	3.8358
715	217	3.3967
715	228	3.6706
715	231	2.7173
715	232	3.3240
715	239	3.7064
715	250	3.9403
715	252	2.6552
715	265	3.8041
715	276	3.5270
715	284	3.1219
715	288	3.8282
715	298	3.9170
715	318	4.5668
715	380	3.0741
715	399	2.9302
715	410	3.7740
715	425	3.7067
715	426	2.8420
715	447	3.5870
715	455	3.1929
715	475	4.0341
715	591	3.8603
715	627	3.3915
715	655	4.0073
715	732	3.5708
715	735	3.5867
715	739	3.4516
715	743	1.9156
715	755	2.7975
715	756	2.6889
715	789	3.5017
715	826	2.2893
715	926	2.5726
715	955	3.3396
715	976	1.7338
715	1011	2.8550
715	1045	2.9874
715	1047	3.0506
716	1	4.0200
716	4	3.6874
716	23	3.9204
716	25	3.3652
716	28	4.0332
716	47	3.7611
716	48	3.9948
716	49	2.9785
716	82	3.8822
716	86	3.6871
716	91	3.3747
716	95	4.0741
716	96	3.4810
716	97	4.1407
716	105	2.9447
716	111	3.3135
716	118	3.3752
716	127	4.5561
716	131	3.8151
716	133	3.6960
716	143	4.2279
716	144	3.7557
716	153	3.9462
716	157	3.9662
716	159	3.1468
716	160	3.2662
716	163	3.3420
716	176	3.8103
716	181	4.2764
716	186	4.1031
716	187	4.3975
716	191	4.0345
716	192	4.0740
716	194	4.0521
716	196	4.2505
716	205	4.0007
716	211	4.2859
716	235	3.0425
716	238	4.0069
716	248	3.7326
716	275	4.2841
716	282	3.5209
716	293	3.9687
716	318	4.6370
716	340	3.1916
716	357	4.3499
716	381	3.7018
716	392	3.4523
716	405	3.3516
716	412	2.6741
716	414	3.4536
716	416	3.4000
716	417	3.0209
716	423	4.4052
716	425	3.7920
716	427	4.5498
716	443	3.8185
716	445	3.6999
716	470	3.7719
716	471	3.4531
716	472	2.9421
716	478	4.3239
716	481	3.7741
716	483	4.8472
716	484	4.1215
716	488	4.1915
716	490	4.0807
716	491	3.6568
716	496	4.1325
716	499	4.1237
716	502	3.5236
716	503	3.4680
716	504	3.5625
716	507	4.1661
716	521	3.5586
716	526	3.7235
716	527	3.9937
716	568	3.6766
716	570	2.8600
716	588	3.8764
716	602	3.6885
716	611	4.1494
716	628	3.2950
716	651	4.1667
716	661	4.0710
716	663	3.8121
716	673	3.7366
716	675	3.1475
716	705	4.3024
716	707	3.8162
716	729	3.7420
716	836	3.6989
716	837	3.8911
716	866	2.9583
716	956	3.2272
716	969	4.1822
716	1039	3.8709
716	1047	2.9709
716	1050	3.6357
716	1203	4.4028
717	25	3.5556
717	100	4.2841
717	106	2.9066
717	111	3.3664
717	117	3.6564
717	150	3.5615
717	222	3.8659
717	235	2.7842
717	246	3.6310
717	268	3.6177
717	271	3.2610
717	274	3.7998
717	282	3.7690
717	286	3.2542
717	287	3.7580
717	290	3.5092
717	291	3.3956
717	293	3.8402
717	294	3.1163
717	301	3.2014
717	302	4.2749
717	322	3.2896
717	324	3.1036
717	328	3.5866
717	331	3.2960
717	340	3.4625
717	358	2.6203
717	405	3.4121
717	471	3.8277
717	475	3.7818
717	748	3.1710
717	751	3.2238
717	980	3.6130
718	111	3.3407
718	222	4.2767
718	240	3.1855
718	273	3.8211
718	274	3.2944
718	284	3.0655
718	300	4.0537
718	471	3.8109
718	546	3.2622
718	591	3.6577
718	689	2.9735
718	742	3.7366
718	756	2.7101
718	820	2.7436
718	841	2.5267
718	879	2.9616
718	926	3.1017
718	975	2.6403
718	982	2.6953
718	1048	2.9460
718	1165	2.2075
719	7	3.7294
719	9	3.9948
719	23	3.7663
719	50	4.1139
719	66	3.6387
719	118	3.3360
719	121	3.7099
719	126	3.8376
719	223	4.0924
719	237	3.9490
719	281	3.1880
719	282	4.0133
719	289	2.7794
719	291	3.3091
719	357	4.3568
719	392	3.8602
719	532	3.1230
719	659	4.0701
719	660	4.0883
719	673	3.6858
719	742	3.5744
719	778	3.6000
720	258	3.7163
720	269	4.0552
720	302	4.0964
720	304	3.6227
720	306	4.2300
720	315	4.0449
720	333	3.5010
720	345	3.6159
720	749	2.8799
720	872	2.9887
720	906	3.1111
720	995	2.2404
720	1062	5.0000
721	22	4.5042
721	50	4.6001
721	70	3.8246
721	82	4.1295
721	87	3.6850
721	135	3.9556
721	157	3.8312
721	175	3.3058
721	191	4.2867
721	194	4.3365
721	196	4.0850
721	215	3.9360
721	258	3.9631
721	259	2.2444
721	264	2.7285
721	288	3.2071
721	289	2.9306
721	294	3.0700
721	300	3.3364
721	302	4.0998
721	305	3.7379
721	317	3.8107
721	318	4.3107
721	324	2.8886
721	325	2.5859
721	328	3.4008
721	333	3.4557
721	357	4.3836
721	358	2.4080
721	382	3.2728
721	393	3.5460
721	402	3.6353
721	403	3.4265
721	527	4.0087
721	632	3.7839
721	655	3.9510
721	680	2.4970
721	681	2.6035
721	687	1.8661
721	688	1.6598
721	690	3.4574
721	699	3.3296
721	715	2.8393
721	732	3.9739
721	749	3.1440
721	755	3.4690
721	875	2.7457
721	877	2.5810
721	879	3.2541
721	881	2.9395
721	984	2.9720
721	989	2.5719
721	990	2.5012
721	1296	1.0000
721	1392	1.0000
722	7	3.7572
722	13	3.2735
722	118	3.5509
722	122	2.4927
722	124	4.1241
722	147	3.5822
722	151	3.8384
722	237	3.6703
722	291	3.3521
722	300	3.6521
722	307	3.1835
722	412	2.0693
722	458	3.3993
722	546	3.0256
722	678	2.9949
723	28	3.6172
723	137	3.6437
723	174	4.3491
724	245	3.0320
724	266	2.1818
724	271	3.2353
724	288	3.4686
724	299	2.6128
724	300	3.5905
724	304	3.6858
724	305	3.6990
724	310	3.9023
724	311	3.5921
724	326	3.2887
724	342	2.9626
724	344	3.3814
724	346	3.7567
724	358	2.3374
724	361	2.7941
724	538	3.4549
724	680	2.0305
724	690	3.3164
724	872	2.9371
724	877	2.7758
724	880	3.1078
724	882	2.6960
724	908	2.5809
724	909	3.2708
724	937	3.0274
724	1176	3.2367
724	1617	5.0000
725	100	4.0486
725	245	3.2307
725	258	4.0113
725	264	2.8361
725	300	3.7745
725	358	2.3359
725	1197	3.8948
726	257	4.0077
726	274	3.6827
726	355	2.8171
726	819	3.2264
726	845	3.3366
726	1014	2.8744
727	2	3.1133
727	24	3.6999
727	33	3.2788
727	38	2.7019
727	42	3.9999
727	50	4.6529
727	54	3.2420
727	63	2.6825
727	68	3.2839
727	69	4.0271
727	72	3.0750
727	73	3.4338
727	91	3.1825
727	95	4.0377
727	105	2.3614
727	109	3.5563
727	117	3.8736
727	121	3.5604
727	123	3.2428
727	125	3.7146
727	131	3.1866
727	132	3.6711
727	153	3.7544
727	154	3.4383
727	155	3.1640
727	156	4.3695
727	159	3.2270
727	177	4.1294
727	181	4.4843
727	184	3.6332
727	187	4.1576
727	195	4.3864
727	197	3.5259
727	201	3.3167
727	202	3.9433
727	203	3.8890
727	204	4.0656
727	208	3.7783
727	210	3.9189
727	217	3.2599
727	232	3.2947
727	234	3.6811
727	248	3.5011
727	259	2.3657
727	265	4.0705
727	271	3.1188
727	275	4.1809
727	282	3.6516
727	284	3.1166
727	294	3.1423
727	312	3.1136
727	343	2.7926
727	356	3.3565
727	367	3.4500
727	378	3.7802
727	380	3.1265
727	386	2.4897
727	401	2.4397
727	403	3.4771
727	419	3.7041
727	424	1.3186
727	432	3.2997
727	433	3.7566
727	441	2.5670
727	507	3.6649
727	539	2.3779
727	541	2.6500
727	542	2.3597
727	549	3.4199
727	562	3.0407
727	566	3.5487
727	569	2.5672
727	585	2.4105
727	628	3.7579
727	658	3.2320
727	678	2.5333
727	680	3.1630
727	684	3.8885
727	692	3.4773
727	720	2.6582
727	746	3.7524
727	747	3.4600
727	765	2.8870
727	775	2.5702
727	783	2.8887
727	790	2.7311
727	801	2.7318
727	809	2.9027
727	826	2.3411
727	831	2.4253
727	866	2.9878
727	890	1.8201
727	933	2.1794
727	949	3.2426
727	993	3.3010
727	1047	2.7152
727	1088	1.7783
727	1119	3.4116
727	1217	2.6298
727	1218	3.4301
727	1231	2.2021
727	1273	2.1174
727	1411	2.5414
727	1657	3.0275
728	25	3.4044
728	117	3.2973
728	282	3.4319
728	322	2.9080
728	508	3.6468
728	678	2.2608
728	871	2.2341
729	328	3.8143
729	333	3.4056
729	354	3.2810
729	683	2.2502
729	689	3.3532
729	690	3.6753
729	879	3.6321
730	15	3.7511
730	50	4.3713
730	109	3.8443
730	117	3.5036
730	125	3.2765
730	298	3.6923
730	300	3.1316
730	332	3.5080
730	748	2.9955
731	1	3.9208
731	8	3.7684
731	56	4.1037
731	95	4.1920
731	97	3.9090
731	153	3.7474
731	168	4.1263
731	183	3.6393
731	192	4.3913
731	194	4.4240
731	197	4.3388
731	205	4.3496
731	216	4.1625
731	357	4.4332
731	378	3.8534
731	393	3.5860
731	419	3.7274
731	462	3.8818
731	487	4.1455
731	504	3.9517
731	507	4.0335
731	508	3.2187
731	510	4.0096
731	662	3.4652
731	945	4.1944
731	1269	3.2417
732	286	3.4791
732	300	3.1895
732	324	3.2513
732	690	3.2808
732	873	3.1345
732	882	2.9394
732	938	3.0490
733	7	3.7535
733	10	3.6230
733	14	4.3397
733	16	3.2188
733	19	4.2388
733	121	3.0163
733	125	3.2919
733	146	3.1380
733	147	3.0753
733	221	3.8941
733	224	3.9358
733	237	3.7173
733	242	3.8822
733	248	3.6533
733	253	3.1006
733	275	4.0707
733	279	3.9546
733	284	2.9758
733	287	3.6109
733	288	3.1085
733	293	3.7791
733	294	2.6944
733	298	3.3123
733	322	2.9566
733	459	3.6815
733	676	3.7281
733	820	2.7891
733	847	3.9277
733	1009	3.3179
733	1067	3.5428
733	1129	3.3731
733	1142	4.2657
733	1171	4.2828
733	1173	3.5849
733	1658	4.0000
734	56	3.7850
734	82	3.6775
734	83	4.1352
734	98	4.3394
734	99	3.5646
734	111	3.5787
734	143	3.5647
734	166	4.0396
734	172	4.0481
734	174	3.9755
734	198	4.0907
734	204	3.7264
734	210	3.9069
734	222	3.6978
734	419	3.9866
734	482	3.9442
734	582	3.8137
734	591	3.6502
734	604	3.8374
734	607	3.8629
734	662	3.4425
734	699	3.7659
734	751	3.3717
735	1	3.7951
735	9	3.8048
735	25	3.4718
735	100	4.0569
735	126	3.8500
735	147	3.4035
735	258	3.7692
735	269	4.4080
735	276	3.8223
735	293	3.5786
735	327	3.3494
735	332	3.2181
735	333	3.1748
735	628	3.3428
735	690	3.2554
735	741	3.2601
735	744	3.3521
735	813	4.1235
736	50	4.5338
736	181	3.7678
736	246	4.0555
736	248	3.6521
736	255	3.6507
736	257	3.5785
736	296	3.5762
736	515	4.4816
736	532	3.4022
737	12	4.4449
737	47	4.1889
737	89	4.1727
737	127	4.6111
737	175	4.1306
737	180	4.2692
737	186	3.5606
737	222	2.9886
737	427	4.1443
737	428	4.2593
738	22	3.9996
738	39	3.0844
738	42	3.9196
738	56	4.0688
738	63	3.1375
738	69	4.0331
738	71	3.8802
738	79	3.7827
738	95	3.8851
738	96	4.1613
738	127	4.2522
738	136	4.2217
738	144	4.1077
738	151	3.6996
738	153	4.0200
738	172	4.5966
738	174	4.6248
738	175	3.8812
738	178	4.4349
738	180	3.8183
738	183	3.9342
738	186	3.9924
738	188	3.4356
738	191	4.0776
738	195	4.2240
738	196	3.7076
738	199	4.0327
738	205	4.2267
738	208	3.9223
738	210	3.7613
