308	393	3.0087
308	402	2.8546
308	417	2.6274
308	425	3.9406
308	427	4.4587
308	433	3.5633
308	435	3.9717
308	436	3.3681
308	443	3.8710
308	447	3.4871
308	452	2.1390
308	455	3.1548
308	461	3.7108
308	463	3.7422
308	466	3.4952
308	467	3.6849
308	475	3.9997
308	477	3.4213
308	481	4.4047
308	483	4.4644
308	484	4.3413
308	486	3.7528
308	487	4.1904
308	488	4.2763
308	490	4.1699
308	492	3.9000
308	493	4.3213
308	498	4.1208
308	502	3.4948
308	505	4.2207
308	509	4.0208
308	511	4.2844
308	514	4.2331
308	515	3.9812
308	516	4.0147
308	520	4.0691
308	521	3.8675
308	526	3.8132
308	528	4.0653
308	559	2.8202
308	569	2.0460
308	578	2.8008
308	579	1.4818
308	581	2.9941
308	582	3.3841
308	584	3.6479
308	589	4.1947
308	607	3.7692
308	609	3.8015
308	610	3.6023
308	611	4.2985
308	616	3.5992
308	618	3.5294
308	628	3.1006
308	632	4.1641
308	633	3.8384
308	634	4.2791
308	640	3.4595
308	649	3.4989
308	656	4.1634
308	660	3.4388
308	664	3.6328
308	673	3.2478
308	675	3.5562
308	686	3.7467
308	692	3.0023
308	693	3.9737
308	705	3.9121
308	729	3.1400
308	736	3.9422
308	741	3.2777
308	742	3.4144
308	746	3.4384
308	747	3.3770
308	755	3.0327
308	802	2.5132
308	805	3.8133
308	806	3.5366
308	811	3.5817
308	822	2.6249
308	826	2.4106
308	843	2.6904
308	848	2.9730
308	863	3.7940
308	921	3.8041
308	959	3.5557
308	965	3.6304
308	966	3.4421
308	968	3.9371
308	1006	2.6109
308	1019	3.9339
308	1021	4.0761
308	1028	2.3400
308	1046	2.9836
308	1047	2.4183
308	1073	3.5770
308	1197	3.4326
308	1211	4.0308
308	1286	2.9522
308	1404	3.3094
308	1421	3.1271
309	242	3.5077
309	300	3.7952
309	303	3.6428
309	306	3.7851
309	324	3.1276
309	326	3.6618
309	333	3.5977
309	938	2.8333
309	1393	1.8395
310	14	4.1359
310	24	3.3584
310	116	3.8489
310	181	4.5202
310	222	3.2806
310	251	4.1753
310	257	3.8150
310	258	3.8881
310	274	3.2684
310	275	4.1995
310	304	3.2363
310	536	3.1898
310	740	3.5888
310	748	2.8232
310	832	2.6471
310	845	3.6075
310	1022	3.6614
311	1	4.1557
311	5	3.2497
311	9	3.6415
311	15	4.1093
311	22	4.0855
311	28	4.0193
311	38	3.1387
311	41	3.3933
311	43	3.1807
311	44	3.1541
311	50	4.5685
311	58	3.5545
311	62	3.0288
311	68	3.8305
311	70	3.6157
311	71	4.0443
311	73	3.8724
311	82	3.9600
311	83	3.9740
311	86	3.3240
311	89	3.9668
311	94	3.3445
311	98	4.5609
311	99	3.6495
311	117	3.6900
311	118	3.4098
311	125	3.7600
311	132	3.9647
311	134	4.0754
311	136	4.1326
311	141	3.5390
311	143	3.9343
311	161	3.8520
311	168	3.8235
311	172	4.3821
311	174	4.5160
311	178	4.2301
311	179	3.7582
311	180	3.8195
311	181	4.2310
311	183	4.0309
311	187	4.4939
311	188	3.5096
311	193	3.8630
311	195	3.9601
311	199	3.7936
311	200	3.8498
311	203	3.7634
311	204	4.0334
311	205	3.7582
311	208	3.9219
311	211	3.7549
311	212	3.6160
311	213	3.7253
311	226	3.3266
311	229	3.4091
311	232	3.3507
311	233	3.4115
311	234	3.6747
311	239	3.5806
311	258	3.7268
311	265	4.1720
311	275	3.7899
311	310	3.6700
311	315	3.9991
311	318	4.5803
311	322	3.3412
311	326	3.7239
311	329	3.0605
311	348	3.4520
311	365	3.0224
311	366	3.2492
311	367	3.5709
311	378	3.7660
311	385	3.8026
311	386	2.4952
311	387	3.0210
311	402	3.6841
311	403	3.7474
311	418	3.5865
311	419	3.6236
311	420	3.6862
311	425	3.7282
311	431	3.5179
311	432	3.5012
311	433	3.3483
311	451	3.4785
311	469	3.8164
311	470	3.8954
311	471	3.5717
311	480	4.0788
311	482	3.7122
311	484	4.1638
311	485	3.9514
311	491	3.7187
311	493	3.8852
311	495	3.9102
311	505	4.0847
311	510	3.5565
311	515	4.3156
311	518	3.4086
311	523	4.2159
311	526	3.7370
311	527	3.9879
311	528	4.2421
311	553	3.2264
311	559	2.9450
311	566	3.8359
311	568	3.5692
311	576	2.8911
311	588	3.9096
311	592	3.3739
311	604	3.7719
311	627	3.2722
311	642	3.0544
311	654	3.4918
311	661	4.1700
311	662	3.5496
311	671	3.3039
311	679	3.0788
311	692	3.7031
311	708	3.1172
311	715	2.9276
311	716	2.5519
311	720	3.1814
311	723	2.8387
311	748	3.5459
311	751	3.6712
311	761	3.2111
311	775	2.5668
311	778	3.7189
311	785	3.3359
311	845	3.4909
311	849	2.9100
311	921	3.9224
311	941	2.9650
311	946	3.5289
311	951	2.7416
311	965	3.8571
311	1035	3.2575
311	1046	3.2082
311	1093	2.4687
311	1116	3.4281
311	1222	2.4215
311	1232	2.0578
311	1479	2.2051
312	4	3.5942
312	8	4.1072
312	28	3.6701
312	52	3.7378
312	57	3.7690
312	96	3.7052
312	98	4.4077
312	100	4.3542
312	114	4.2603
312	121	2.9967
312	131	3.7863
312	132	4.3347
312	133	4.1127
312	134	4.3792
312	136	4.2317
312	144	3.6837
312	151	3.6018
312	153	4.0288
312	156	3.4622
312	157	3.7021
312	170	4.0699
312	173	3.9067
312	179	4.2151
312	180	4.4748
312	183	4.1967
312	188	3.5983
312	190	3.9856
312	195	3.9417
312	204	3.8540
312	205	4.1595
312	209	3.6675
312	228	3.7764
312	234	3.4657
312	238	4.0677
312	241	3.8222
312	265	3.7051
312	269	4.4606
312	275	4.0840
312	357	4.4870
312	382	3.7664
312	408	4.6694
312	435	3.9908
312	443	3.9591
312	474	4.5339
312	480	4.7346
312	481	4.1087
312	482	4.3078
312	483	4.7140
312	485	3.7605
312	489	4.2026
312	494	4.2720
312	495	3.5747
312	496	4.1848
312	498	4.4428
312	503	3.6522
312	513	4.3481
312	516	3.9537
312	520	3.9347
312	528	3.9339
312	543	3.6906
312	557	3.2274
312	573	2.6199
312	584	3.4548
312	587	3.5556
312	588	4.1514
312	593	3.2500
312	603	4.5554
312	604	4.2187
312	609	3.6877
312	611	4.2204
312	615	4.1738
312	631	3.7607
312	639	3.6228
312	641	4.2054
312	656	4.1423
312	659	4.0118
312	675	3.6223
312	676	3.3044
312	692	3.5931
312	705	3.9585
312	713	3.5509
312	730	3.3715
312	847	3.8448
312	919	3.6566
312	921	4.1969
312	967	3.2956
312	968	3.3786
312	1021	3.7327
312	1039	3.9559
312	1116	3.7193
312	1124	3.7505
312	1203	4.3652
312	1299	3.1423
313	22	3.4679
313	29	1.9273
313	31	3.4237
313	44	3.0208
313	56	4.0656
313	64	4.1081
313	65	3.2478
313	66	3.1872
313	67	2.6374
313	69	3.6014
313	71	3.5237
313	73	3.0109
313	96	3.7205
313	97	3.6845
313	98	4.0942
313	99	3.8150
313	100	4.2467
313	114	4.3110
313	117	3.0863
313	131	3.6400
313	132	4.1418
313	134	4.4919
313	135	4.2210
313	136	4.1534
313	139	2.6977
313	148	2.5878
313	151	3.4470
313	154	3.5628
313	155	2.4075
313	156	3.5694
313	161	3.0247
313	162	3.5164
313	163	3.3441
313	164	3.1222
313	174	4.2381
313	175	3.7307
313	180	4.0937
313	182	4.0986
313	187	3.9363
313	191	4.1250
313	194	3.9840
313	199	4.3876
313	200	3.4720
313	203	3.9028
313	204	3.4817
313	205	4.0913
313	208	3.9985
313	218	2.9025
313	226	3.2465
313	228	3.5910
313	230	3.0744
313	234	3.9497
313	239	2.9155
313	245	2.9036
313	265	3.6577
313	318	4.2894
313	403	3.1413
313	405	2.6416
313	414	3.4725
313	415	2.7814
313	417	2.6793
313	423	3.6429
313	435	4.0757
313	436	3.5259
313	441	2.4659
313	448	3.0371
313	471	3.4442
313	473	3.1614
313	478	4.1354
313	482	4.3062
313	487	4.3348
313	488	4.4328
313	494	4.0298
313	498	4.1867
313	501	3.4820
313	515	3.9415
313	516	3.8084
313	521	3.9182
313	526	3.8857
313	527	3.4686
313	542	1.9981
313	550	2.7791
313	565	2.6026
313	566	3.4968
313	578	2.8139
313	586	2.6635
313	604	4.1205
313	608	3.8868
313	609	3.6717
313	616	3.3505
313	628	3.4290
313	649	3.5025
313	650	3.5426
313	657	4.2904
313	659	4.0687
313	665	2.5325
313	670	2.7077
313	673	3.2913
313	674	3.0299
313	740	3.3918
313	745	3.7413
313	831	2.2619
313	843	2.7723
313	849	2.4120
313	946	2.8134
313	969	3.6982
313	1050	3.4508
313	1066	3.0721
313	1210	2.2458
314	5	3.6250
314	7	3.9133
314	9	3.7126
314	24	3.3561
314	28	4.2751
314	29	3.0356
314	42	3.5126
314	54	3.5224
314	64	4.6877
314	68	3.7458
314	71	4.1487
314	73	3.8126
314	88	3.9838
314	90	3.0100
314	94	3.5406
314	95	4.1157
314	105	2.7934
314	111	3.6305
314	120	2.2494
314	122	1.9784
314	126	3.8354
314	138	3.5868
314	143	4.3369
314	147	3.5505
314	155	3.7833
314	204	4.3689
314	215	3.9194
314	218	3.4362
314	220	3.7000
314	237	3.8483
314	246	3.8578
314	255	3.7795
314	268	3.8285
314	274	3.5556
314	276	3.2016
314	282	4.1011
314	288	4.0276
314	327	2.9025
314	328	3.9540
314	366	3.4807
314	377	2.6560
314	395	2.8826
314	399	3.7156
314	402	3.9982
314	406	2.7043
314	409	3.3067
314	417	3.3293
314	418	3.8598
314	468	3.5505
314	535	3.0842
314	578	3.3229
314	591	3.8102
314	597	3.7207
314	620	3.3036
314	623	3.1704
314	672	2.5569
314	682	2.8374
314	692	3.9766
314	693	3.4465
314	724	3.3538
314	735	3.7245
314	739	3.8667
314	743	1.4516
314	763	3.6064
314	764	5.0000
314	765	2.8877
314	772	2.9203
314	780	2.7978
314	781	3.6560
314	785	3.7064
314	791	2.2795
314	795	2.5496
314	819	2.6938
314	833	3.4147
314	869	3.9100
314	873	3.1889
314	924	3.3999
314	929	3.2588
314	938	3.0937
314	941	3.0110
314	948	1.8522
314	959	3.8731
314	983	2.3412
314	1028	3.0286
314	1032	2.5323
314	1054	3.3358
314	1057	1.0000
314	1085	3.4444
314	1089	2.5519
314	1095	1.0000
314	1136	3.7791
314	1139	2.6345
314	1150	3.1111
314	1165	2.0000
314	1178	2.7817
314	1218	3.5467
314	1220	3.7782
314	1221	3.4779
314	1263	2.9000
314	1276	2.1656
314	1289	2.0000
314	1503	3.6520
314	1517	1.5956
314	1518	2.4194
314	1520	3.6714
315	8	3.4981
315	12	4.3323
315	13	3.8242
315	17	3.2980
315	31	3.5126
315	46	3.7327
315	48	4.4024
315	55	3.6486
315	98	4.2934
315	100	4.0734
315	127	4.4127
315	156	3.9477
315	168	4.1564
315	180	4.0468
315	185	4.3444
315	186	3.4421
315	187	4.3454
315	194	3.8814
315	211	3.6651
315	216	4.0986
315	223	4.1811
315	230	3.2560
315	234	3.9303
315	238	3.8662
315	269	3.9914
315	273	3.0704
315	285	4.5245
315	302	3.7335
315	305	3.6556
315	340	3.8290
315	431	3.1309
315	504	3.7250
315	508	3.3915
315	531	4.0418
315	603	4.3843
315	651	3.9893
315	654	4.2880
315	657	4.2406
315	709	3.8417
315	732	3.6237
315	746	3.4675
315	792	3.6736
316	9	4.0970
316	14	4.2161
316	19	4.0508
316	22	4.3229
316	50	4.2177
316	64	4.3940
316	71	3.9666
316	98	4.3543
316	132	3.8416
316	180	4.1935
316	190	4.2954
316	197	4.2090
316	213	4.3130
316	234	3.7610
316	265	3.8309
316	283	3.9546
316	289	3.1791
316	292	3.4744
316	306	4.1234
316	318	4.8552
316	357	4.1834
316	463	3.9227
316	483	4.4839
316	521	3.7749
316	530	3.7348
316	549	3.8006
316	588	3.9992
316	614	3.3517
316	735	3.7048
316	1039	4.3333
316	1084	4.5647
317	245	3.0479
317	268	3.9452
317	271	3.2841
317	300	3.7153
317	323	3.0692
317	326	2.8661
317	328	3.7179
317	331	3.3291
317	350	2.6813
317	351	1.9507
318	12	4.1659
318	15	3.8483
318	47	3.4140
318	49	3.4304
318	50	4.4231
318	63	3.4612
318	64	4.4417
318	66	3.5115
318	69	3.7210
318	72	2.8582
318	88	3.8063
318	105	2.5242
318	127	4.2195
318	137	3.9002
318	138	1.0000
318	140	3.1734
318	142	3.3025
318	157	3.5376
318	158	2.6413
318	160	3.3031
318	162	3.6445
318	182	3.8590
318	186	3.5735
318	194	4.4372
318	197	4.1060
318	204	3.5906
318	211	3.8653
318	229	2.6539
318	237	3.8289
318	239	3.5357
318	248	3.7399
318	257	3.7287
318	285	4.4560
318	286	3.9275
318	305	3.7379
318	312	3.0801
318	315	4.0236
318	326	3.3089
318	356	3.2698
318	357	4.3254
318	384	2.9443
318	396	2.8372
318	401	2.7687
318	414	3.3087
318	419	4.0767
318	435	3.9959
318	474	4.2757
318	476	3.2644
318	481	3.8378
318	485	4.0440
318	501	3.4690
318	503	3.5756
318	508	4.0292
318	509	3.8106
318	517	3.6396
318	524	4.2087
318	575	2.3483
318	610	3.6991
318	631	3.6558
318	648	4.0319
318	655	3.7174
318	657	4.0084
318	659	4.0222
318	660	3.9997
318	697	3.6623
318	708	3.7791
318	750	3.8182
318	768	3.0235
318	792	3.5879
318	795	2.0846
318	796	2.7336
318	815	2.9756
318	865	3.4455
318	934	2.7349
318	1014	3.3364
318	1023	2.4584
318	1032	3.1250
318	1521	3.0000
319	267	4.6892
319	302	4.0728
319	313	4.6531
319	333	3.9016
319	338	2.1111
319	879	3.0423
319	880	3.5399
320	1	4.0361
320	3	3.1690
320	4	3.6303
320	7	3.7929
320	11	3.9230
320	22	4.0919
320	33	3.6843
320	38	3.0277
320	42	4.3214
320	50	4.4938
320	54	3.1762
320	62	3.2107
320	68	3.5858
320	77	3.1000
320	90	3.3222
320	97	3.7946
320	99	3.6628
320	100	3.8050
320	117	3.8949
320	118	3.3424
320	123	3.3892
320	129	4.0043
320	148	2.9839
320	156	4.4198
320	159	3.1528
320	161	3.7442
320	173	4.2018
320	174	4.4446
320	177	4.2174
320	184	3.1213
320	188	3.5397
320	202	3.9502
320	210	4.0861
320	250	3.5005
320	252	2.7775
320	276	3.7939
320	278	2.8998
320	284	3.4301
320	291	3.2742
320	294	3.2040
320	369	2.3838
320	399	3.2200
320	403	3.5213
320	405	3.3311
320	411	2.7563
320	413	2.4655
320	431	3.7300
320	433	3.6810
320	452	2.6120
320	456	2.3720
320	472	3.2667
320	501	3.4888
320	552	2.9835
320	554	3.3430
320	576	3.1653
320	678	2.6742
320	685	3.3701
320	692	3.6074
320	716	2.8176
320	739	3.3009
320	742	3.5391
320	771	2.8066
320	849	2.9715
320	869	3.2070
320	892	2.8839
320	895	3.2605
320	974	3.0215
320	976	1.3755
320	1011	3.2076
320	1041	3.1784
320	1081	5.0000
320	1090	2.6266
320	1157	2.7553
320	1188	2.6161
320	1210	2.9262
321	8	3.8754
321	14	4.2698
321	20	3.3002
321	30	3.8918
321	50	4.3287
321	56	3.6752
321	89	3.9508
321	100	4.1755
321	124	4.2615
321	131	3.7784
321	134	4.3234
321	135	4.2145
321	143	4.1789
321	180	3.8492
321	191	3.6297
321	193	3.9134
321	194	4.0247
321	198	3.9862
321	199	4.4510
321	205	4.4661
321	207	3.5939
321	213	4.1213
321	215	3.2782
321	216	4.0047
321	224	3.5267
321	276	3.3695
321	287	3.4428
321	462	3.7696
321	474	4.2696
321	483	4.6520
321	484	4.3385
321	485	3.8823
321	494	4.0149
321	496	4.4325
321	497	4.0080
321	507	3.6392
321	514	3.8241
321	515	4.2834
321	521	3.5028
321	523	3.9390
321	527	3.9338
321	607	4.1584
321	614	3.7257
321	615	4.3927
321	631	3.6499
321	647	4.3242
321	663	3.7613
321	709	3.9500
321	730	3.1550
321	736	3.9901
321	855	3.5844
321	1028	3.1749
321	1194	4.2140
322	1	3.8702
322	12	4.4753
322	32	3.9409
322	50	4.2421
322	89	3.9365
322	92	3.5676
322	179	3.9724
322	182	3.7953
322	185	4.2938
322	192	4.4724
322	194	4.1200
322	197	4.3725
322	216	3.9747
322	272	3.8936
322	313	4.1646
322	318	4.2238
322	479	4.6391
322	489	4.0220
322	508	3.6156
322	514	4.2635
322	521	4.0967
322	591	3.3795
322	653	3.7564
322	751	3.0269
323	7	4.0774
323	9	3.6810
323	15	3.7574
323	22	3.6960
323	56	4.3546
323	79	3.6260
323	100	4.0412
323	117	3.6042
323	127	4.4552
323	150	4.0390
323	151	3.6351
323	172	4.6735
323	180	4.0491
323	199	4.3325
323	203	4.0472
323	210	4.0283
323	215	3.8739
323	223	4.0890
323	243	2.0950
323	245	2.8407
323	246	4.1639
323	248	4.1064
323	249	3.4198
323	255	3.2692
323	257	3.4762
323	282	3.4574
323	286	3.0189
323	289	3.1468
323	298	3.9460
323	300	3.7416
323	327	3.4823
323	328	3.2439
323	332	3.3642
323	333	3.8277
323	467	3.6582
323	508	3.3611
323	546	2.9746
323	713	3.3490
323	744	3.0617
323	764	2.8778
323	772	3.1959
323	875	2.7508
323	886	3.2853
323	1017	3.1794
323	1050	3.6180
324	9	4.1326
324	127	4.4018
324	258	3.9632
324	283	3.4762
324	298	3.8965
324	300	3.8406
324	307	3.1318
324	332	3.6678
324	471	3.6987
324	597	2.9828
324	748	2.8428
324	754	3.1902
324	877	2.3901
324	1033	1.3309
324	1094	1.7389
325	47	3.4502
325	86	3.7224
325	95	3.5073
325	98	4.1870
325	99	3.8944
325	100	4.2722
325	107	3.1319
325	109	3.3568
325	127	4.6338
325	133	4.0884
325	135	4.3310
325	143	3.1582
325	152	4.0365
325	154	3.4473
325	164	3.5409
325	168	3.7624
325	175	3.8236
325	177	3.6891
325	179	4.2794
325	180	4.3156
325	181	4.1165
325	185	3.9987
325	187	4.3872
325	188	3.5647
325	193	4.0380
325	197	4.3559
325	234	3.6821
325	240	2.7684
325	286	4.0204
325	305	3.8876
325	313	4.3583
325	325	2.3576
325	340	3.5933
325	345	3.4102
325	357	4.3471
325	402	2.9029
325	403	3.3466
325	430	3.8856
325	432	3.6321
325	435	3.9018
325	458	3.0790
325	474	4.4046
325	475	3.5669
325	483	4.5745
325	484	4.3705
325	485	3.5063
325	492	3.9028
325	493	4.2451
325	504	3.8961
325	505	3.9147
325	506	3.8807
325	507	3.8581
325	510	3.7534
325	514	4.0916
325	517	3.8392
325	521	3.9723
325	525	3.8390
325	526	3.7106
325	542	2.1972
325	554	2.7163
325	614	3.7778
325	640	2.9614
325	656	4.0601
325	835	3.4257
325	865	4.0549
325	1411	3.0547
326	22	4.4264
326	48	3.6332
326	50	4.5308
326	54	3.1764
326	67	2.8221
326	69	3.7550
326	79	3.9265
326	82	3.8403
326	86	3.7193
326	88	3.8779
326	98	3.9361
326	132	4.1819
326	134	3.8626
326	141	3.6585
326	144	3.9031
326	153	3.7812
326	168	4.0757
326	172	4.3227
326	185	3.9567
326	186	4.0770
326	197	3.8233
326	200	3.4054
326	204	4.0990
326	205	4.0327
326	210	4.1429
326	233	3.5294
326	234	3.7080
326	241	3.3692
326	265	4.2222
326	282	3.7259
326	318	4.2387
326	386	2.9539
326	399	3.4377
326	403	3.3694
326	436	3.7551
326	443	3.8621
326	444	2.6412
326	445	3.6073
326	448	3.0259
326	451	3.4607
326	452	2.4096
326	468	3.6236
326	479	4.2194
326	480	4.4613
326	496	4.2250
326	503	3.6558
326	508	3.3363
326	525	3.7003
326	526	3.9149
326	527	3.5872
326	528	4.1577
326	530	4.1210
326	554	3.3139
326	559	2.7236
326	563	3.0363
326	564	1.7986
326	566	3.7911
326	603	4.3379
326	612	4.0904
326	615	3.9972
326	633	3.8358
326	646	3.6289
326	655	3.7826
326	659	4.0767
326	665	2.7601
326	670	2.9951
326	671	3.2680
326	674	3.0607
326	675	3.1032
326	679	3.1167
326	732	3.9860
326	944	3.2394
326	969	3.8070
326	1231	2.0592
327	9	4.2315
327	13	3.8810
327	14	4.2823
327	25	3.4355
327	32	3.8369
327	50	4.6706
327	64	4.5374
327	81	3.7464
327	82	3.4823
327	89	4.2089
327	90	3.0389
327	93	3.8940
327	96	3.5629
327	127	4.4458
327	133	3.9634
327	143	3.6434
327	144	3.6399
327	153	3.8121
327	169	4.7441
327	173	4.1120
327	179	4.3047
327	188	3.8623
327	191	4.2561
327	192	4.0907
327	195	3.6210
327	196	3.6869
327	197	4.1337
327	198	4.0215
327	200	3.5487
327	203	4.0319
327	210	3.8493
327	215	3.4175
327	216	3.8140
327	219	2.3874
327	226	2.6390
327	230	2.8623
327	233	2.8170
327	234	3.8769
327	237	3.6865
327	238	3.7322
327	239	2.9494
327	258	3.8390
327	264	2.8063
327	265	3.5047
327	274	3.5498
327	281	2.9302
327	288	3.2300
327	293	4.2454
327	294	3.1693
327	300	3.1911
327	313	4.4905
327	344	3.8710
327	381	3.5853
327	382	3.4250
327	408	4.6438
327	410	2.9251
327	411	2.6960
327	418	3.5733
327	419	3.7287
327	421	3.6231
327	423	3.7271
327	425	3.8997
327	431	3.0752
327	435	3.8590
327	451	3.1643
327	455	3.3871
327	461	3.7386
327	469	3.7320
327	474	4.6584
327	476	2.7601
327	478	4.1865
327	494	4.0928
327	497	4.3173
327	514	4.0588
327	517	3.8375
327	533	4.0477
327	558	3.8115
327	583	3.0355
327	588	3.2403
327	589	4.0817
327	603	4.3202
327	634	3.9868
327	645	3.4890
327	650	3.5067
327	652	3.6418
327	655	3.6408
327	659	4.0205
327	702	3.1982
327	710	3.2004
327	735	3.8496
327	753	3.1780
327	805	3.7854
327	806	3.3440
327	811	3.7759
327	849	2.6135
327	886	3.0930
327	895	2.7358
327	921	3.6247
327	949	3.4953
327	962	3.2616
327	1012	3.7240
327	1056	3.0746
327	1067	3.5587
327	1075	3.0200
327	1097	3.9350
327	1098	3.7795
327	1100	2.6767
327	1131	4.3123
327	1141	2.9665
328	4	3.6388
328	7	3.7517
328	9	3.7390
328	10	3.5419
328	22	4.3466
328	31	3.5493
328	43	3.0748
328	55	3.5171
328	76	3.2437
328	79	4.0469
328	82	3.7162
328	85	2.7389
328	98	4.0503
328	100	4.0792
328	132	3.6473
328	144	4.3695
328	148	2.9749
328	157	4.1342
328	162	3.5399
328	164	3.2541
328	183	4.1885
328	185	4.1175
328	188	3.6603
328	199	4.2129
328	200	3.8051
328	203	4.1436
328	205	4.1112
328	211	3.5283
328	216	3.8312
328	218	3.2894
328	222	3.4328
328	223	4.1916
328	228	3.8386
328	231	2.4028
328	234	3.4327
328	245	3.4655
328	265	4.0632
328	271	3.0279
328	282	3.3669
328	284	3.2265
328	289	2.7386
328	291	3.4562
328	294	3.0839
328	322	3.5103
328	331	3.7212
328	332	3.7647
328	349	2.9740
328	350	3.0967
328	356	3.2045
328	370	2.5947
328	371	2.9328
328	402	3.2434
328	403	3.1957
328	423	4.0311
328	431	3.4017
328	432	2.9739
328	443	3.7583
328	451	3.2369
328	470	3.5802
328	474	3.7507
328	480	3.9773
328	482	3.9177
328	483	4.3874
328	503	3.8013
328	504	3.8679
328	510	4.1381
328	511	4.4687
328	515	4.2426
328	519	3.8659
328	521	3.5326
328	523	3.9412
328	528	4.3947
328	531	3.9141
328	546	2.8940
328	550	3.2538
328	554	2.8509
328	556	2.2249
328	568	3.3240
328	569	2.4403
328	570	3.0361
328	579	2.7870
328	591	3.5154
328	614	3.9204
328	623	2.9437
328	627	3.5756
328	628	3.4774
328	636	2.8653
328	639	3.5108
328	655	3.7218
328	661	4.2020
328	679	2.7894
328	690	3.6704
328	693	3.1592
328	696	2.7843
328	726	2.7374
328	736	3.5904
328	742	3.3291
328	750	4.2746
328	754	3.5296
328	879	3.4939
328	905	3.4383
328	916	3.3070
328	1015	2.4790
328	1041	3.3716
328	1042	2.7901
328	1106	3.3031
328	1109	3.4085
328	1126	3.6110
328	1135	2.7793
328	1136	3.1436
328	1139	2.3875
328	1248	3.0303
328	1263	2.6112
328	1277	3.0466
329	12	4.5180
329	79	3.7720
329	81	3.3992
329	98	4.3964
329	100	4.3627
329	124	4.2350
329	129	3.7135
329	147	3.2576
329	181	4.1945
329	245	2.7381
329	250	3.2162
329	258	3.8479
329	269	3.9217
329	272	4.5119
329	276	4.3119
329	288	3.7328
329	297	3.8563
329	300	3.6201
329	303	3.8810
329	326	3.0794
329	338	2.5400
329	483	4.6881
329	512	4.0062
329	515	4.2057
329	591	3.3961
329	655	4.1299
329	855	3.6038
329	924	3.7387
330	8	3.7164
330	11	3.8826
330	22	4.4290
330	38	3.1563
330	44	3.6412
330	47	3.2013
330	50	4.2095
330	51	3.4186
330	58	3.7071
330	66	3.8241
330	70	4.0629
330	71	4.2520
330	72	3.2019
330	73	3.6830
330	77	3.9411
330	80	2.6307
330	88	3.9944
330	95	4.0663
330	97	3.9848
330	121	4.0395
330	133	4.1551
330	136	3.9914
330	153	3.6830
330	161	4.1082
330	172	4.0013
330	174	4.3036
330	181	4.4150
330	193	3.9347
330	200	3.8502
330	204	4.1135
330	208	4.1375
330	213	4.3346
330	215	3.9684
330	235	2.8637
330	255	3.5951
330	275	4.0725
330	277	3.6829
330	286	4.1562
330	393	3.7576
330	418	3.6072
330	419	4.0348
330	427	4.2306
330	447	3.1167
330	465	3.8669
330	473	2.9747
330	485	3.8528
330	527	4.0206
330	549	3.5786
330	570	3.0061
330	575	2.6425
330	584	3.3761
330	588	4.0918
330	596	3.1839
330	603	4.5288
330	692	3.7450
330	747	3.5866
330	763	3.4435
330	823	2.9456
330	845	3.2732
330	1016	3.8119
330	1028	3.2993
330	1044	3.3523
331	7	3.8007
331	11	3.8139
331	47	3.9745
331	58	3.4803
331	59	4.4791
331	64	4.2945
331	69	3.5476
331	81	3.2848
331	100	4.2548
331	133	3.3915
331	180	4.0368
331	182	3.5261
331	190	4.3201
331	215	3.5231
331	242	4.0039
331	277	3.2473
331	305	3.6757
331	454	2.7778
331	479	4.0656
331	486	3.7481
331	503	3.7716
331	514	3.8980
331	653	3.5258
331	702	2.7940
331	705	3.7616
331	811	3.8970
331	868	5.0000
331	933	2.8137
331	947	3.5129
331	1100	2.6667
332	5	3.4447
332	7	3.9162
332	22	4.5643
332	44	3.4289
332	53	2.9660
332	54	3.5863
332	82	3.9720
332	95	3.9890
332	97	3.7510
332	98	4.4855
332	120	2.5501
332	127	4.3395
332	144	4.2996
332	148	3.1100
332	156	4.2236
332	174	4.5642
332	181	4.1578
332	204	4.2323
332	218	3.7666
332	228	4.1739
332	229	3.5676
332	232	3.7196
332	233	3.7008
332	235	2.7842
332	249	3.3966
332	258	3.9626
332	265	4.0932
332	271	3.4690
332	284	3.3565
332	288	3.6194
332	291	3.5691
332	295	3.8691
332	300	4.0417
332	326	3.9382
332	332	3.5240
332	342	2.9878
332	354	3.8488
332	409	3.0296
332	410	3.1099
332	449	3.3013
332	451	3.0021
332	546	2.9325
332	566	3.8916
332	595	3.1526
332	655	4.2159
332	673	3.4072
332	684	3.9760
332	693	3.9867
332	696	2.9013
332	717	3.1374
332	728	2.7368
332	770	3.3119
332	831	2.5833
332	866	3.1116
332	871	2.1780
332	879	3.4455
332	928	3.2862
332	934	2.3982
332	975	3.4004
332	978	2.1942
332	1013	2.1211
332	1016	3.6457
332	1028	2.6422
332	1150	3.8258
332	1188	2.5383
332	1218	3.2703
332	1244	2.8426
333	66	3.6645
333	79	4.2361
333	88	3.7405
333	98	4.3649
333	180	4.3841
333	276	3.8425
333	315	4.2803
333	316	4.0762
333	739	3.2494
333	748	3.2746
333	873	2.6235
333	894	3.8926
334	4	3.7024
334	7	4.0383
334	8	4.0184
334	22	3.5087
334	52	3.8247
334	59	3.6695
334	69	3.6609
334	70	3.7139
334	72	3.0803
334	77	2.9310
334	86	3.9606
334	93	4.0246
334	100	4.4886
334	117	3.4306
334	132	3.9451
334	135	3.9704
334	153	4.0317
334	160	3.5423
334	168	4.3662
334	170	4.1521
334	173	4.1780
